id,text
0,"Aku ndelok iki ing omahé bojoku sewengi wengi wektu nyopok ing TV lan ibuku ngomong iki salah siji film sing disenengi. Aneh, dhèwèké isa éntuk.<br /><br />Delok, aku isa ngrasakké cilik saiki lan saiki, senajan kuwi apik. Nanging sijiné extra-sappy, ora cocok, lan mung jeneng dititik, senajan ana performasi sing apik saka Rock Hudson lan Jane Wyman. Sepira cepet cepet ana wong wédok sing isa nampa nggawa nggawa ketemuné. Ohh, para wong kuwi ngomong katresnan kuwi wuta...<br /><br /><br />"
1,"""Bernard McEveety"" kuwi mulai nganggo bapak Charles Bateman (ngang Ben) sing mlaku nganggo blondhé sing gampang: luscious Ahna Capri (ngang Nicky), lan anaké Geri Reischl (yang dimaksud K.T.). Perkara sing lumrah utawa aneh nggawa kutha Hillsboro, sing didelok karo bapak Charles Bateman (nanging Ben) sing mlebuké nganggo a Sathan culty: luscious Ahna Capri (nanging Nicky), lan sing nggangguh dinggo film sing luwih tertarik, lan sing nggangguh ngganggu kuthané, sing dimaksud kuthané, ketimbang diserangké karo Sétan Kultus, nanging kowé dinggo pemimpin suku (Martinson), utawa mung pemimpin suku (Martine), andhak."
2,"Batman Return's sing nggumunku. Film sing apik, gedhé, lan luyu kuwi salah siji ing gawéan sing paling apik Tim Burton. Senajan kuwi kasar lan gedhé, iki Batman sing nggawé Bob Kane wis dipikirké pirang- pirang taun kepungkur. Michael Keaton reprise pakumpulané dadi pembalasan Gotham City. Wektu iki dhèwèké nglawan rong mungsuh sing mati, Danny Devito's Penguin lan Michelle Pfeiffer's Catwome. Nganggo a skore sing gedhé lan film karo Danny Elfman, film kuwi nggawa aku dadi pembuwang Batman perang sing ngganggu Gotham City. Christopher nggawa maksud maksud kowé maks."
3,"Apa sing isa dikatakan panjenengan bab film sing nggawé ""The Erotic Witch Project"" thook as ""The English Patient."" Uliran, plot lan karakter sing sekolah, nanging ing ""TEWP"".<br /><br />Four four sorory para sedulur lanang mlebu ing hutan, lan para wédok dadi seksual penyampatan. Seneng weneng lengkap porno aparat lan a pungkang doll, cuma ing ""TEWP"". Seneng doofus kehilangan, lan para wédok manggone balik kembali ke hotel. Ine react's end of ""Blair Project"", kaya kameras pungkak, lan gambar kejalakan kejalakan kejalahan."
4,"Iki Kanggo Kaisar Anyar. Ana sing kudu ngomong, ""Itu ora ana film sing lucu lan asli, (etc., ut.); kuwi film sing paling kurang. Aja ngurangi dhuwitanmu."" Film kuwi koyo koyo nggoleh, lan wong-orang ing kono kuwi nganggo kosong kosong kosong kosong. Kuwi kabèh ora ana linya, ora tumindak. Mimpi Amerikane ora nggawe film sing digawe no-quality utawa apa-apa sing digawé lan ora-kualitas ; kuwi yaiku kanggo nduwèni kualitas lan, mula, suksès. Mung wong sing arep muji film sing ora digawé ing Hollywood (digawé ing Hollywood, kuwi ora bisa digawé) nggawe film liya."
5,"Hello manèh, aku wis mikirké film iki saben uripku. Wektu aku umuré 5 taun ing Los Angeles, Kalifornia taun 1942. Cerita sing nyenengké sing apik marang siji lan sijiné, apikan, lan sijiné. Kowe lali kuwi bukti sing ana hubungané karo siji lan sijiné. Kaya kayané wong - wong. Aku seneng banget film iki lan anakku sing wis diwasa. Warna ayu ing film iki. Aku perlu ndelok film iki manèh. Ana crita sing tak kèlingan ing film, aku ora isa ngéling ""menye"" kuwi.<br /><br />Sukur merga ngrungokké."
6,Piter Cushing nambahke kepribadian sing gedhé nah film tengah.
7,"Kuwi ngarep - arepku. Renah, luuman lan kesenangan. siji lan sijiné nggumun, lan pilihan acara. Aku dhéwé ngumpulké film iki. Film sing isa didelok saka saksuwéné keluarga sakjané tanpa ana sing rumangsa nyawa utawa bosen. Film sing nyenengké bakal nggawé kowe mèsem, lan ngguyu. Lan aksi aksi kuwi lemen. Klassi komedis american modern. Lan wis apik."
8,"Aku nduwé hak istiméwa dadi salah siji fotograf sing Still on the set of ""Grand Champion"" lan seneng saben minit aku nyambut film. Aku wis 25 taun ing bisnis Photography lan wis gawé ing 16 film lan aku ora isa mikirké wektu sing tak seneng nyedhiyakké gawéan luwih akèh. Bocah-bocah kuwi nyenengké kerja bareng lan cilik Emma Roberts nduwe energi sing sejati. Dhèwèké nggawa salah siji kameraku ing skedho lan mulai nggolèk. Ana gambar-gambar sing digunakké kanggo PR. Aku isa nggawe luwih akèh dhuwit kanggo produsisi nganggo budget sing gedhé, ning aku ragu - tak ngganggu aku nggawe nggawe nggawe nggawe wong - wong aktor sing gedhé lan wong ing Texas Kunetan."
9,"**Warning - reviewing iki mbokmenawa isih booters ** <br /><br />Idee belahke Danny (Jet Li) kuwi salah siji - bocah bocah enom digabung karo pitbull, sing dikontrol sing paling dipercaya.<br /><br />Danny éntuk kesalahan sing kecepatan, tapi sakjané éntuk bawah car / gunting / gunting / gunting / gunting / gunting / gunting / gunting / table>, unggoh unggoh, unggohwaan / gunting / signal / signal / signal >...................................................................................................................................................................... "
